date,ticker,probability
1985-05-31,AAPL,0.5751964926376809
1985-06-03,AAPL,0.6371331594903749
1985-06-04,AAPL,0.6724466546207946
1985-06-05,AAPL,0.5377463038745856
1985-06-06,AAPL,0.48075662735635605
1985-06-07,AAPL,0.498629687277019
1985-06-10,AAPL,0.4539561456679123
1985-06-11,AAPL,0.42425230098821487
1985-06-12,AAPL,0.4025986209093116
1985-06-13,AAPL,0.4444924166916917
1985-06-14,AAPL,0.5170155471307066
1985-06-17,AAPL,0.4211988850264321
1985-06-18,AAPL,0.42041649310808654
1985-06-19,AAPL,0.35403070388969443
1985-06-20,AAPL,0.3498013188373791
1985-06-21,AAPL,0.39735579827689893
1985-06-24,AAPL,0.3876603642319169
1985-06-25,AAPL,0.41584209474706396
1985-06-26,AAPL,0.36173148250696213
1985-06-27,AAPL,0.3815091925815707
1985-06-28,AAPL,0.35935848703108064
1985-07-01,AAPL,0.39004886839849406
1985-07-02,AAPL,0.3418729898027612
1985-07-03,AAPL,0.4440359453078242
1985-07-05,AAPL,0.43569488926943806
1985-07-08,AAPL,0.4866164228451927
1985-07-09,AAPL,0.5360549394202625
1985-07-10,AAPL,0.5413659066239823
1985-07-11,AAPL,0.5305140580664548
1985-07-12,AAPL,0.5380995424433846
1985-07-15,AAPL,0.5165628280677316
1985-07-16,AAPL,0.5464058477440444
1985-07-17,AAPL,0.4831967504474112
1985-07-18,AAPL,0.4767248651560657
1985-07-19,AAPL,0.4959543197879906
1985-07-22,AAPL,0.5051316185608725
1985-07-23,AAPL,0.5161563876950711
1985-07-24,AAPL,0.4832245984754572
1985-07-25,AAPL,0.614075886818567
1985-07-26,AAPL,0.44695321619898865
1985-07-29,AAPL,0.38739790524942525
1985-07-30,AAPL,0.40286368402424544
1985-07-31,AAPL,0.38780507287142146
1985-08-01,AAPL,0.3679132795166
1985-08-02,AAPL,0.3957278488837964
1985-08-05,AAPL,0.3906474667261068
1985-08-06,AAPL,0.3533986983717595
1985-08-07,AAPL,0.4091999618682728
1985-08-08,AAPL,0.4249401269618828
1985-08-09,AAPL,0.3714762772732008
1985-08-12,AAPL,0.3571665176727449
1985-08-13,AAPL,0.39532343682333
1985-08-14,AAPL,0.4895380149380519
1985-08-15,AAPL,0.3695076351333019
1985-08-16,AAPL,0.3795602659336204
1985-08-19,AAPL,0.35823360452440345
1985-08-20,AAPL,0.3970987901398391
1985-08-21,AAPL,0.4004088184238222
1985-08-22,AAPL,0.430461957267541
1985-08-23,AAPL,0.378261970159067
1985-08-26,AAPL,0.4093774189060725
1985-08-27,AAPL,0.4276516354752603
1985-08-28,AAPL,0.3946141343575179
1985-08-29,AAPL,0.3744571910735835
1985-08-30,AAPL,0.4092786996658117
1985-09-03,AAPL,0.3647136481970607
1985-09-04,AAPL,0.4580997356909108
1985-09-05,AAPL,0.4611411895506473
1985-09-06,AAPL,0.5393163985884494
1985-09-09,AAPL,0.5594418544817175
1985-09-10,AAPL,0.5312665933543536
1985-09-11,AAPL,0.4883722003677438
1985-09-12,AAPL,0.6416993556405792
1985-09-13,AAPL,0.5399821902201279
1985-09-16,AAPL,0.4373182567537651
1985-09-17,AAPL,0.6220219200022306
1985-09-18,AAPL,0.6012740570597526
1985-09-19,AAPL,0.677537908687366
1985-09-20,AAPL,0.5955256424832829
1985-09-23,AAPL,0.6334517549295553
1985-09-24,AAPL,0.5628226262389433
1985-09-25,AAPL,0.5455886396752102
1985-09-26,AAPL,0.5165599047679533
1985-09-30,AAPL,0.49249970596251624
1985-10-01,AAPL,0.5378599911709913
1985-10-02,AAPL,0.4716582146408629
1985-10-03,AAPL,0.48259478152249463
1985-10-04,AAPL,0.5165620923770375
1985-10-07,AAPL,0.5883675370852818
1985-10-08,AAPL,0.5901250482906854
1985-10-09,AAPL,0.47545705328574533
1985-10-10,AAPL,0.6513891465763562
1985-10-11,AAPL,0.49368315295219545
1985-10-14,AAPL,0.5703546905443747
1985-10-15,AAPL,0.7013801760170578
1985-10-16,AAPL,0.768212712182118
1985-10-17,AAPL,0.7307547377406399
1985-10-18,AAPL,0.5954181955777119
1985-10-21,AAPL,0.5016789667713536
1985-10-22,AAPL,0.7193959537102355
1985-10-23,AAPL,0.52899325915786
1985-10-24,AAPL,0.669487576927426
1985-10-25,AAPL,0.5296874235142524
1985-10-28,AAPL,0.5664127965344904
1985-10-29,AAPL,0.611660579684185
1985-10-30,AAPL,0.6884587701059701
1985-10-31,AAPL,0.6016988060804428
1985-11-01,AAPL,0.5905783751415357
1985-11-04,AAPL,0.6218459979665407
1985-11-05,AAPL,0.5654901281846496
1985-11-06,AAPL,0.6352885793484832
1985-11-07,AAPL,0.7073321972163553
1985-11-08,AAPL,0.7401404058286041
1985-11-11,AAPL,0.6094448496296506
1985-11-12,AAPL,0.6183393662926662
1985-11-13,AAPL,0.5305302114602245
1985-11-14,AAPL,0.6056507456305641
1985-11-15,AAPL,0.5513322048012551
1985-11-18,AAPL,0.5792845177546453
1985-11-19,AAPL,0.5038464172885352
1985-11-20,AAPL,0.553638372504687
1985-11-21,AAPL,0.5580567179497509
1985-11-22,AAPL,0.584929886095935
1985-11-25,AAPL,0.5741389513093189
1985-11-26,AAPL,0.600286963536649
1985-11-27,AAPL,0.5937529655914806
1985-11-29,AAPL,0.47670015495835744
1985-12-02,AAPL,0.5229501903454798
1985-12-03,AAPL,0.5554835823262397
1985-12-04,AAPL,0.6310626856058793
1985-12-05,AAPL,0.4933288048896377
1985-12-06,AAPL,0.44026593491591304
1985-12-09,AAPL,0.4636541446025576
1985-12-10,AAPL,0.5861947739061696
1985-12-11,AAPL,0.6413348201543746
1985-12-12,AAPL,0.5799425493875305
1985-12-13,AAPL,0.6437877713031964
1985-12-16,AAPL,0.6901961501618066
1985-12-17,AAPL,0.5114541238406201
1985-12-18,AAPL,0.7827085747068059
1985-12-19,AAPL,0.5978642496142128
1985-12-20,AAPL,0.5474934242838913
1985-12-23,AAPL,0.49196592618672996
1985-12-24,AAPL,0.45626830870558716
1985-12-26,AAPL,0.4640408834044041
1985-12-27,AAPL,0.54590686434817
1985-12-30,AAPL,0.5444832897188127
1985-12-31,AAPL,0.5337430439822386
1986-01-02,AAPL,0.5786300270912957
1986-01-03,AAPL,0.6191721378023328
1986-01-06,AAPL,0.6033044534676432
1986-01-07,AAPL,0.6669656325873468
1986-01-08,AAPL,0.6832785976428302
1986-01-09,AAPL,0.5737501830921722
1986-01-10,AAPL,0.5144342676620282
1986-01-13,AAPL,0.5579879671031611
1986-01-14,AAPL,0.617975720022613
1986-01-15,AAPL,0.654467996131858
1986-01-16,AAPL,0.6790276829670772
1986-01-17,AAPL,0.5653197206426303
1986-01-20,AAPL,0.5318888004210747
1986-01-21,AAPL,0.5749606524800898
1986-01-22,AAPL,0.5262877195831284
1986-01-23,AAPL,0.5140031485660381
1986-01-24,AAPL,0.5079538737760058
1986-01-27,AAPL,0.4978427083316857
1986-01-28,AAPL,0.49330232915719086
1986-01-29,AAPL,0.6220600762483658
1986-01-30,AAPL,0.5142019042671833
1986-01-31,AAPL,0.5028704218492479
1986-02-03,AAPL,0.5465118617340161
1986-02-04,AAPL,0.47940304575228615
1986-02-05,AAPL,0.43197192220071606
1986-02-06,AAPL,0.45926358533176853
1986-02-07,AAPL,0.44364270245316106
1986-02-10,AAPL,0.4191263767574372
1986-02-11,AAPL,0.4567340221182843
1986-02-12,AAPL,0.4880763559173674
1986-02-13,AAPL,0.476880814716481
1986-02-14,AAPL,0.5222552412464198
1986-02-18,AAPL,0.5356527611664408
1986-02-19,AAPL,0.5521386563379196
1986-02-20,AAPL,0.5536027501659703
1986-02-21,AAPL,0.5748643404922502
1986-02-24,AAPL,0.5816857494783054
1986-02-25,AAPL,0.6074287162405874
1986-02-26,AAPL,0.5467791600432709
1986-02-27,AAPL,0.4870386914111538
1986-02-28,AAPL,0.47890866967789775
1986-03-03,AAPL,0.472521007327079
1986-03-04,AAPL,0.4667391302050905
1986-03-05,AAPL,0.527831224586344
1986-03-06,AAPL,0.5099318301572469
1986-03-07,AAPL,0.48360538715900164
1986-03-10,AAPL,0.49031982819500547
1986-03-11,AAPL,0.47105147695364985
1986-03-12,AAPL,0.44321046371628087
1986-03-13,AAPL,0.4430280120494728
1986-03-14,AAPL,0.5505984931959522
1986-03-17,AAPL,0.4137386409683193
1986-03-18,AAPL,0.5030462046635518
1986-03-19,AAPL,0.4712503280288979
1986-03-20,AAPL,0.6976638058785115
1986-03-21,AAPL,0.49788888337981124
1986-03-24,AAPL,0.4804380438647204
1986-03-25,AAPL,0.48503734334977633
1986-03-26,AAPL,0.4585409598897803
1986-03-27,AAPL,0.4767939355883566
1986-03-31,AAPL,0.5132318208517506
1986-04-01,AAPL,0.498205380511802
1986-04-02,AAPL,0.5511302004224129
1986-04-03,AAPL,0.5103981511566901
1986-04-04,AAPL,0.4764092975610159
1986-04-07,AAPL,0.50182035977044
1986-04-08,AAPL,0.4908861368746504
1986-04-09,AAPL,0.4837568075224654
1986-04-10,AAPL,0.43685881738603277
1986-04-11,AAPL,0.4482001209139741
1986-04-14,AAPL,0.4699652926638772
1986-04-15,AAPL,0.43401944584855484
1986-04-16,AAPL,0.4558857629449409
1986-04-17,AAPL,0.4825451167851097
1986-04-18,AAPL,0.47008592054426346
1986-04-21,AAPL,0.5462474833362291
1986-04-22,AAPL,0.5415521524536742
1986-04-23,AAPL,0.5152230546928569
1986-04-24,AAPL,0.5833285679381975
1986-04-25,AAPL,0.5036365737234035
1986-04-28,AAPL,0.451555827566933
1986-04-29,AAPL,0.4806213324019319
1986-04-30,AAPL,0.479878678189385
1986-05-01,AAPL,0.5436982413958459
1986-05-02,AAPL,0.527726806543742
1986-05-05,AAPL,0.550737333926702
1986-05-06,AAPL,0.5321967771679719
1986-05-07,AAPL,0.4964735729086532
1986-05-08,AAPL,0.5518300559534871
1986-05-09,AAPL,0.5399338728303312
1986-05-12,AAPL,0.6076841827472091
1986-05-13,AAPL,0.5667480789410941
1986-05-14,AAPL,0.5509609559019769
1986-05-15,AAPL,0.4596133741211805
1986-05-16,AAPL,0.49664917394502905
1986-05-19,AAPL,0.49429462980329625
1986-05-20,AAPL,0.5511332787334348
1986-05-21,AAPL,0.5776928246343082
1986-05-22,AAPL,0.5302425550354454
1986-05-23,AAPL,0.5007730796647842
1986-05-27,AAPL,0.5149038059702526
1986-05-28,AAPL,0.5936791709226701
1986-05-29,AAPL,0.5660075282658313
1986-05-30,AAPL,0.572707145821368
1986-06-02,AAPL,0.5207794566410151
1986-06-03,AAPL,0.5660248301966273
1986-06-04,AAPL,0.5432201343363207
1986-06-05,AAPL,0.5972278987154656
1986-06-06,AAPL,0.5297628721499795
1986-06-09,AAPL,0.511565795655726
1986-06-10,AAPL,0.5133283276628949
1986-06-11,AAPL,0.44798551287701194
1986-06-12,AAPL,0.4263614663217327
1986-06-13,AAPL,0.4434415516927253
1986-06-16,AAPL,0.4395247053340415
1986-06-17,AAPL,0.4131672530604715
1986-06-18,AAPL,0.4895176023754146
1986-06-19,AAPL,0.47981929831471526
1986-06-20,AAPL,0.43921970233267926
1986-06-23,AAPL,0.35488646162820947
1986-06-24,AAPL,0.35112026994259504
1986-06-25,AAPL,0.3637230656408815
1986-06-26,AAPL,0.3696053331652425
1986-06-27,AAPL,0.38186971871315745
1986-06-30,AAPL,0.38731827329744895
1986-07-01,AAPL,0.35329271197099016
1986-07-02,AAPL,0.37798925324885563
1986-07-03,AAPL,0.38922980791338985
1986-07-07,AAPL,0.3631762043100107
1986-07-08,AAPL,0.4284315500531176
1986-07-09,AAPL,0.473939398148537
1986-07-10,AAPL,0.4245981968281705
1986-07-11,AAPL,0.4158237299608601
1986-07-14,AAPL,0.40593481554672073
1986-07-15,AAPL,0.41699893543115124
1986-07-16,AAPL,0.4586288363131471
1986-07-17,AAPL,0.4042693128915566
1986-07-18,AAPL,0.4320261839255617
1986-07-21,AAPL,0.42027147760482103
1986-07-22,AAPL,0.4127856994363458
1986-07-23,AAPL,0.3764574913599511
1986-07-24,AAPL,0.34690324264163896
1986-07-25,AAPL,0.41841987058181374
1986-07-28,AAPL,0.40130177891455443
1986-07-29,AAPL,0.449204776052419
1986-07-30,AAPL,0.3777494230790462
1986-07-31,AAPL,0.3486351864319776
1986-08-01,AAPL,0.3026453196839041
1986-08-04,AAPL,0.34162771058589597
1986-08-05,AAPL,0.38869208979507297
1986-08-06,AAPL,0.39473639523651916
1986-08-07,AAPL,0.40509983985518594
1986-08-08,AAPL,0.3308389311993464
1986-08-11,AAPL,0.33615341786135194
1986-08-12,AAPL,0.3351671640390513
1986-08-13,AAPL,0.4150573257073418
1986-08-14,AAPL,0.3631256910732937
1986-08-15,AAPL,0.40545845888150633
1986-08-18,AAPL,0.4236113929107933
1986-08-19,AAPL,0.45509025898706196
1986-08-20,AAPL,0.44865673599275935
1986-08-21,AAPL,0.44633970639427406
1986-08-22,AAPL,0.4352810598352764
1986-08-25,AAPL,0.47178717142120247
1986-08-26,AAPL,0.5554906622746191
1986-08-27,AAPL,0.5877789559762869
1986-08-28,AAPL,0.6166779536747748
1986-08-29,AAPL,0.5368888286048895
1986-09-02,AAPL,0.4843347259613792
1986-09-03,AAPL,0.42829986682020643
1986-09-04,AAPL,0.4997777436521918
1986-09-05,AAPL,0.4560662951080307
1986-09-08,AAPL,0.48665118278473146
1986-09-09,AAPL,0.5209612653340466
1986-09-10,AAPL,0.44297522335724415
1986-09-11,AAPL,0.42969531049813703
1986-09-12,AAPL,0.4707318650512764
1986-09-15,AAPL,0.5069041130840775
1986-09-16,AAPL,0.4958682157078691
1986-09-17,AAPL,0.41884172628710903
1986-09-18,AAPL,0.41038653789585483
1986-09-19,AAPL,0.43176295708097373
1986-09-22,AAPL,0.5181590546301104
1986-09-23,AAPL,0.5258369456117346
1986-09-24,AAPL,0.43453851114806374
1986-09-25,AAPL,0.42284370760130746
1986-09-26,AAPL,0.3857820954534876
1986-09-29,AAPL,0.39685911648451183
1986-09-30,AAPL,0.46839870772946246
1986-10-01,AAPL,0.48620743037434205
1986-10-02,AAPL,0.4759823850262718
1986-10-03,AAPL,0.4544118243305702
1986-10-06,AAPL,0.436184542429378
1986-10-07,AAPL,0.4248955998844358
1986-10-08,AAPL,0.42963769330932927
1986-10-09,AAPL,0.4548441086803095
1986-10-10,AAPL,0.41538942232874276
1986-10-13,AAPL,0.4047142615634632
1986-10-14,AAPL,0.42305200626526684
1986-10-15,AAPL,0.44619408435325636
1986-10-16,AAPL,0.44559606351717646
1986-10-17,AAPL,0.499494644699263
1986-10-20,AAPL,0.423606158920197
1986-10-21,AAPL,0.37837464008011834
1986-10-22,AAPL,0.37343219060674726
1986-10-23,AAPL,0.42486104197230734
1986-10-24,AAPL,0.3840582286984793
1986-10-27,AAPL,0.522099091378999
1986-10-28,AAPL,0.47910091778150904
1986-10-29,AAPL,0.44973261006248905
1986-10-30,AAPL,0.5357577128580375
1986-10-31,AAPL,0.4322603577589524
1986-11-03,AAPL,0.4617472070754886
1986-11-04,AAPL,0.553997026418821
1986-11-05,AAPL,0.6541907663699449
1986-11-06,AAPL,0.5271435547855644
1986-11-07,AAPL,0.5104082909671026
1986-11-10,AAPL,0.49702897530550016
1986-11-11,AAPL,0.5021400828472101
1986-11-12,AAPL,0.5330104773481652
1986-11-13,AAPL,0.5012944463475233
1986-11-14,AAPL,0.4972327866333604
1986-11-17,AAPL,0.5622201087605959
1986-11-18,AAPL,0.5392198263856569
1986-11-19,AAPL,0.5708297209635276
1986-11-20,AAPL,0.5618974555470627
1986-11-21,AAPL,0.5617416519472188
1986-11-24,AAPL,0.5698633244341843
1986-11-25,AAPL,0.6423912143327122
1986-11-26,AAPL,0.5948736587330096
1986-11-28,AAPL,0.5321240367060681
1986-12-01,AAPL,0.5699456117674683
1986-12-02,AAPL,0.5871309348080617
1986-12-03,AAPL,0.5443583180579636
1986-12-04,AAPL,0.5405165827751987
1986-12-05,AAPL,0.5783284296764477
1986-12-08,AAPL,0.5576085936457577
1986-12-09,AAPL,0.6167557096898547
1986-12-10,AAPL,0.647022296462198
1986-12-11,AAPL,0.6139266588064827
1986-12-12,AAPL,0.5838515277023387
1986-12-15,AAPL,0.6035737080690259
1986-12-16,AAPL,0.5711742250397702
1986-12-17,AAPL,0.5539426609208128
1986-12-18,AAPL,0.598112574363293
1986-12-19,AAPL,0.6282262885195501
1986-12-22,AAPL,0.5791140826744093
1986-12-23,AAPL,0.5454169380616194
1986-12-24,AAPL,0.5174932009491184
1986-12-26,AAPL,0.4574404710965198
1986-12-29,AAPL,0.47908574977262125
1986-12-30,AAPL,0.5124490540419026
1986-12-31,AAPL,0.4447035557431758
1987-01-02,AAPL,0.4948712420540598
1987-01-05,AAPL,0.6013822606625041
1987-01-06,AAPL,0.5940565044555745
1987-01-07,AAPL,0.6071004860335086
1987-01-08,AAPL,0.6384960406723471
1987-01-09,AAPL,0.6247370324010514
1987-01-12,AAPL,0.5953095511234212
1987-01-13,AAPL,0.578265092027047
1987-01-14,AAPL,0.604209737664454
1987-01-15,AAPL,0.5830910238442932
1987-01-16,AAPL,0.5908744329025403
1987-01-19,AAPL,0.5821174915304534
1987-01-20,AAPL,0.5904768530232086
1987-01-21,AAPL,0.5530907343848414
1987-01-22,AAPL,0.5313611363400329
1987-01-23,AAPL,0.49170590094767364
1987-01-26,AAPL,0.49500418026087467
1987-01-27,AAPL,0.4887358262257699
1987-01-28,AAPL,0.5125729412698061
1987-01-29,AAPL,0.532754466816188
1987-01-30,AAPL,0.5383049250333799
1987-02-02,AAPL,0.568034111719758
1987-02-03,AAPL,0.5093579688670775
1987-02-04,AAPL,0.4621321711324647
1987-02-05,AAPL,0.5251263829169132
1987-02-06,AAPL,0.44386697081405324
1987-02-09,AAPL,0.4394904747432758
1987-02-10,AAPL,0.5315960492904289
1987-02-11,AAPL,0.5081558474512122
1987-02-12,AAPL,0.553707059113526
1987-02-13,AAPL,0.5590994434276414
1987-02-17,AAPL,0.4936394778508941
1987-02-18,AAPL,0.4504495035514783
1987-02-19,AAPL,0.494598054916913
1987-02-20,AAPL,0.4497359209776707
1987-02-23,AAPL,0.5040949659829929
1987-02-24,AAPL,0.49400229188926364
1987-02-25,AAPL,0.49135924305196976
1987-02-26,AAPL,0.534236432069873
1987-02-27,AAPL,0.5755926938085163
1987-03-02,AAPL,0.592826071897711
1987-03-03,AAPL,0.6148548631781319
1987-03-04,AAPL,0.5716528464665068
1987-03-05,AAPL,0.53468117909422
1987-03-06,AAPL,0.4872909543729473
1987-03-09,AAPL,0.45425730028924804
1987-03-10,AAPL,0.5443001482052846
1987-03-11,AAPL,0.5651020685509921
1987-03-12,AAPL,0.5827572721788534
1987-03-13,AAPL,0.5394977158784537
1987-03-16,AAPL,0.5147915230234877
1987-03-17,AAPL,0.43404077081445025
1987-03-18,AAPL,0.46524688227389327
1987-03-19,AAPL,0.467552887343031
1987-03-20,AAPL,0.5048293014270254
1987-03-23,AAPL,0.5015044943142438
1987-03-24,AAPL,0.4550148241811709
1987-03-25,AAPL,0.4489687305306997
1987-03-26,AAPL,0.43862176018214155
1987-03-27,AAPL,0.44017235667324733
1987-03-30,AAPL,0.42628437907234845
1987-03-31,AAPL,0.4884942061901789
1987-04-01,AAPL,0.48608692600559833
1987-04-02,AAPL,0.5428501158873155
1987-04-03,AAPL,0.48266704909180996
1987-04-06,AAPL,0.451552339629011
1987-04-07,AAPL,0.4356990826157962
1987-04-08,AAPL,0.4124871651111329
1987-04-09,AAPL,0.41623859128838564
1987-04-10,AAPL,0.4181307278874603
1987-04-13,AAPL,0.3997599382524328
1987-04-14,AAPL,0.4504409083295119
1987-04-15,AAPL,0.44750493492321547
1987-04-16,AAPL,0.4794479506704616
1987-04-20,AAPL,0.496007262203637
1987-04-21,AAPL,0.49951038073643234
1987-04-22,AAPL,0.45352912039991744
1987-04-23,AAPL,0.39085615701067705
1987-04-24,AAPL,0.3821375789324855
1987-04-27,AAPL,0.45063367511921004
1987-04-28,AAPL,0.5069529085821711
1987-04-29,AAPL,0.4930793679969545
1987-04-30,AAPL,0.480189541910812
1987-05-01,AAPL,0.5022864343350394
1987-05-04,AAPL,0.5727731742834228
1987-05-05,AAPL,0.6168101837210432
1987-05-06,AAPL,0.6268725797992049
1987-05-07,AAPL,0.6217583013618133
1987-05-08,AAPL,0.5954982177650752
1987-05-11,AAPL,0.5076960967632494
1987-05-12,AAPL,0.5503728471214825
1987-05-13,AAPL,0.5598488005391463
1987-05-14,AAPL,0.5773051108411245
1987-05-15,AAPL,0.5589527611251084
1987-05-18,AAPL,0.5043548854597689
1987-05-19,AAPL,0.4848278667211325
1987-05-20,AAPL,0.4791439175055928
1987-05-21,AAPL,0.43865584933795004
1987-05-22,AAPL,0.43466714059735917
1987-05-26,AAPL,0.4530231159882578
1987-05-27,AAPL,0.44728872683738385
1987-05-28,AAPL,0.4477670490437419
1987-05-29,AAPL,0.4464369009623507
1987-06-01,AAPL,0.45947589599685884
1987-06-02,AAPL,0.4694203452564176
1987-06-03,AAPL,0.40897934662162805
1987-06-04,AAPL,0.4015252012155294
1987-06-05,AAPL,0.4026931410057793
1987-06-08,AAPL,0.46894309309068666
1987-06-09,AAPL,0.5637466338052356
1987-06-10,AAPL,0.5609715959673754
1987-06-11,AAPL,0.5666230124950152
1987-06-12,AAPL,0.56546056128399
1987-06-15,AAPL,0.4822075127778009
1987-06-16,AAPL,0.5391806328672685
1987-06-17,AAPL,0.49236002856969163
1987-06-18,AAPL,0.5452810805487993
1987-06-19,AAPL,0.5371964512932794
1987-06-22,AAPL,0.5849546394217496
1987-06-23,AAPL,0.5293530126281047
1987-06-24,AAPL,0.5478644942645475
1987-06-25,AAPL,0.5126560668890517
1987-06-26,AAPL,0.5383892554461294
1987-06-29,AAPL,0.5284762736548889
1987-06-30,AAPL,0.5584989860875824
1987-07-01,AAPL,0.5236685521406287
1987-07-02,AAPL,0.547706520489528
1987-07-06,AAPL,0.5577275653186414
1987-07-07,AAPL,0.4774522511491508
1987-07-08,AAPL,0.4976268491851789
1987-07-09,AAPL,0.4653907936468108
1987-07-10,AAPL,0.4450184753128895
1987-07-13,AAPL,0.44308300062582284
1987-07-14,AAPL,0.45970726963770914
1987-07-15,AAPL,0.43780344875860344
1987-07-16,AAPL,0.45229123434225676
1987-07-17,AAPL,0.4461916809197936
1987-07-20,AAPL,0.4342366306258051
1987-07-21,AAPL,0.4199414135718956
1987-07-22,AAPL,0.40827698165615256
1987-07-23,AAPL,0.39550818130843257
1987-07-24,AAPL,0.4330332599096311
1987-07-27,AAPL,0.4783465556691472
1987-07-28,AAPL,0.5550611729752963
1987-07-29,AAPL,0.5460997248735451
1987-07-30,AAPL,0.5549928054217103
1987-07-31,AAPL,0.4655776526253037
1987-08-03,AAPL,0.35106416265513074
1987-08-04,AAPL,0.3815395531359574
1987-08-05,AAPL,0.4472469701946022
1987-08-06,AAPL,0.49471026426687514
1987-08-07,AAPL,0.5148444704893422
1987-08-10,AAPL,0.51808683242502
1987-08-11,AAPL,0.5316130363688815
1987-08-12,AAPL,0.48893246339551116
1987-08-13,AAPL,0.49408771089990106
1987-08-14,AAPL,0.49669736299934464
1987-08-17,AAPL,0.5393669653473607
1987-08-18,AAPL,0.6011353129442478
1987-08-19,AAPL,0.5696121795846242
1987-08-20,AAPL,0.634334873449063
1987-08-21,AAPL,0.6499657642036925
1987-08-24,AAPL,0.636022910914054
