date,ticker,probability
1985-03-14,AAPL,0.019813183695077896
1985-03-15,AAPL,0.0363783985376358
1985-03-18,AAPL,0.013565600849688053
1985-03-19,AAPL,0.017748814076185226
1985-03-20,AAPL,0.0763159692287445
1985-03-21,AAPL,0.01244900282472372
1985-03-22,AAPL,0.0037957499735057354
1985-03-25,AAPL,0.005604907404631376
1985-03-26,AAPL,0.10424206405878067
1985-03-27,AAPL,0.08410224318504333
1985-03-28,AAPL,0.08275959640741348
1985-03-29,AAPL,0.20520849525928497
1985-04-01,AAPL,0.10767099261283875
1985-04-02,AAPL,0.1566658914089203
1985-04-03,AAPL,0.19921597838401794
1985-04-04,AAPL,0.14411664009094238
1985-04-08,AAPL,0.8403756618499756
1985-04-09,AAPL,0.6398489475250244
1985-04-10,AAPL,0.24427424371242523
1985-04-11,AAPL,0.25880715250968933
1985-04-12,AAPL,0.16925832629203796
1985-04-15,AAPL,0.14112015068531036
1985-04-16,AAPL,0.11024372279644012
1985-04-17,AAPL,0.06621255725622177
1985-04-18,AAPL,0.1275736540555954
1985-04-19,AAPL,0.11696971952915192
1985-04-22,AAPL,0.1096452921628952
1985-04-23,AAPL,0.0744507908821106
1985-04-24,AAPL,0.2818521559238434
1985-04-25,AAPL,0.08488087356090546
1985-04-26,AAPL,0.08879989385604858
1985-04-29,AAPL,0.2757169008255005
1985-04-30,AAPL,0.0808924213051796
1985-05-01,AAPL,0.047048524022102356
1985-05-02,AAPL,0.7147651314735413
1985-05-03,AAPL,0.616990327835083
1985-05-06,AAPL,0.2326153963804245
1985-05-07,AAPL,0.2968982458114624
1985-05-08,AAPL,0.2635304629802704
1985-05-09,AAPL,0.15136688947677612
1985-05-10,AAPL,0.15319615602493286
1985-05-13,AAPL,0.056718144565820694
1985-05-14,AAPL,0.046707697212696075
1985-05-15,AAPL,0.2612290382385254
1985-05-16,AAPL,0.19488568603992462
1985-05-17,AAPL,0.1021827906370163
1985-05-20,AAPL,0.16288292407989502
1985-05-21,AAPL,0.1861838698387146
1985-05-22,AAPL,0.13541008532047272
1985-05-23,AAPL,0.2949587404727936
1985-05-24,AAPL,0.8083655834197998
1985-05-28,AAPL,0.6250637769699097
1985-05-29,AAPL,0.6899393200874329
1985-05-30,AAPL,0.6521405577659607
1985-05-31,AAPL,0.6714823246002197
1985-06-03,AAPL,0.594812273979187
1985-06-04,AAPL,0.8538053035736084
1985-06-05,AAPL,0.9511309862136841
1985-06-06,AAPL,0.8493360280990601
1985-06-07,AAPL,0.7054843306541443
1985-06-10,AAPL,0.774411678314209
1985-06-11,AAPL,0.5656190514564514
1985-06-12,AAPL,0.48376667499542236
1985-06-13,AAPL,0.7319944500923157
1985-06-14,AAPL,0.5694431662559509
1985-06-17,AAPL,0.5911940932273865
1985-06-18,AAPL,0.4659765064716339
1985-06-19,AAPL,0.6021543741226196
1985-06-20,AAPL,0.7577987909317017
1985-06-21,AAPL,0.7821272015571594
1985-06-24,AAPL,0.10855728387832642
1985-06-25,AAPL,0.14099998772144318
1985-06-26,AAPL,0.061584897339344025
1985-06-27,AAPL,0.08698296546936035
1985-06-28,AAPL,0.06464917957782745
1985-07-01,AAPL,0.11087830364704132
1985-07-02,AAPL,0.398489385843277
1985-07-03,AAPL,0.09226252883672714
1985-07-05,AAPL,0.032378558069467545
1985-07-08,AAPL,0.06279797852039337
1985-07-09,AAPL,0.18436944484710693
1985-07-10,AAPL,0.10026822984218597
1985-07-11,AAPL,0.08516829460859299
1985-07-12,AAPL,0.09204061329364777
1985-07-15,AAPL,0.09914734959602356
1985-07-16,AAPL,0.25170615315437317
1985-07-17,AAPL,0.15413826704025269
1985-07-18,AAPL,0.14686821401119232
1985-07-19,AAPL,0.2737318277359009
1985-07-22,AAPL,0.1006203442811966
1985-07-23,AAPL,0.07985615730285645
1985-07-24,AAPL,0.08051217347383499
1985-07-25,AAPL,0.07689601182937622
1985-07-26,AAPL,0.07355048507452011
1985-07-29,AAPL,0.033457789570093155
1985-07-30,AAPL,0.09585680812597275
1985-07-31,AAPL,0.05254451930522919
1985-08-01,AAPL,0.04905184358358383
1985-08-02,AAPL,0.0670216903090477
1985-08-05,AAPL,0.5668608546257019
1985-08-06,AAPL,0.33993056416511536
1985-08-07,AAPL,0.9205123782157898
1985-08-08,AAPL,0.9230201244354248
1985-08-09,AAPL,0.7824262976646423
1985-08-12,AAPL,0.6506984829902649
1985-08-13,AAPL,0.6169155836105347
1985-08-14,AAPL,0.816623866558075
1985-08-15,AAPL,0.9352388381958008
1985-08-16,AAPL,0.7795371413230896
1985-08-19,AAPL,0.7581709623336792
1985-08-20,AAPL,0.8164190649986267
1985-08-21,AAPL,0.21891377866268158
1985-08-22,AAPL,0.9029172658920288
1985-08-23,AAPL,0.7958956956863403
1985-08-26,AAPL,0.23795659840106964
1985-08-27,AAPL,0.2012837827205658
1985-08-28,AAPL,0.2231452465057373
1985-08-29,AAPL,0.4690600037574768
1985-08-30,AAPL,0.6301126480102539
1985-09-03,AAPL,0.580457329750061
1985-09-04,AAPL,0.6842776536941528
1985-09-05,AAPL,0.8024421334266663
1985-09-06,AAPL,0.27956488728523254
1985-09-09,AAPL,0.20957545936107635
1985-09-10,AAPL,0.22291043400764465
1985-09-11,AAPL,0.388357549905777
1985-09-12,AAPL,0.5063440799713135
1985-09-13,AAPL,0.18564222753047943
1985-09-16,AAPL,0.30030909180641174
1985-09-17,AAPL,0.28601473569869995
1985-09-18,AAPL,0.2598235011100769
1985-09-19,AAPL,0.19792072474956512
1985-09-20,AAPL,0.2185802310705185
1985-09-23,AAPL,0.2678334414958954
1985-09-24,AAPL,0.21159468591213226
1985-09-25,AAPL,0.32807233929634094
1985-09-26,AAPL,0.21612699329853058
1985-09-30,AAPL,0.5155569911003113
1985-10-01,AAPL,0.5634666681289673
1985-10-02,AAPL,0.6839918494224548
1985-10-03,AAPL,0.2979867458343506
1985-10-04,AAPL,0.2643386423587799
1985-10-07,AAPL,0.1419999897480011
1985-10-08,AAPL,0.0928240716457367
1985-10-09,AAPL,0.08735958486795425
1985-10-10,AAPL,0.5271633267402649
1985-10-11,AAPL,0.5587633848190308
1985-10-14,AAPL,0.2595791518688202
1985-10-15,AAPL,0.3965248167514801
1985-10-16,AAPL,0.3401906490325928
1985-10-17,AAPL,0.4977981746196747
1985-10-18,AAPL,0.5353127717971802
1985-10-21,AAPL,0.3034900724887848
1985-10-22,AAPL,0.41099995374679565
1985-10-23,AAPL,0.1751868575811386
1985-10-24,AAPL,0.28956902027130127
1985-10-25,AAPL,0.11307045817375183
1985-10-28,AAPL,0.16707369685173035
1985-10-29,AAPL,0.32176318764686584
1985-10-30,AAPL,0.565756618976593
1985-10-31,AAPL,0.453834593296051
1985-11-01,AAPL,0.27749213576316833
1985-11-04,AAPL,0.40694981813430786
1985-11-05,AAPL,0.3295184075832367
1985-11-06,AAPL,0.6740558743476868
1985-11-07,AAPL,0.6414150595664978
1985-11-08,AAPL,0.37678998708724976
1985-11-11,AAPL,0.38868632912635803
1985-11-12,AAPL,0.41853800415992737
1985-11-13,AAPL,0.6712148189544678
1985-11-14,AAPL,0.6039520502090454
1985-11-15,AAPL,0.3413935899734497
1985-11-18,AAPL,0.3600700795650482
1985-11-19,AAPL,0.5746074318885803
1985-11-20,AAPL,0.8387234807014465
1985-11-21,AAPL,0.5802186727523804
1985-11-22,AAPL,0.4862164556980133
1985-11-25,AAPL,0.5593297481536865
1985-11-26,AAPL,0.7709783315658569
1985-11-27,AAPL,0.8563203811645508
1985-11-29,AAPL,0.745800793170929
1985-12-02,AAPL,0.7897313237190247
1985-12-03,AAPL,0.738659679889679
1985-12-04,AAPL,0.6089264154434204
1985-12-05,AAPL,0.8589733839035034
1985-12-06,AAPL,0.7892172932624817
1985-12-09,AAPL,0.14930711686611176
1985-12-10,AAPL,0.43112263083457947
1985-12-11,AAPL,0.5051000714302063
1985-12-12,AAPL,0.435151606798172
1985-12-13,AAPL,0.626717746257782
1985-12-16,AAPL,0.8968766331672668
1985-12-17,AAPL,0.8738150000572205
1985-12-18,AAPL,0.6490024924278259
1985-12-19,AAPL,0.499225378036499
1985-12-20,AAPL,0.611822783946991
1985-12-23,AAPL,0.4730603098869324
1985-12-24,AAPL,0.350483775138855
1985-12-26,AAPL,0.3156191110610962
1985-12-27,AAPL,0.6712669730186462
1985-12-30,AAPL,0.34453463554382324
1985-12-31,AAPL,0.38707610964775085
1986-01-02,AAPL,0.8638812303543091
1986-01-03,AAPL,0.8116662502288818
1986-01-06,AAPL,0.8111115097999573
1986-01-07,AAPL,0.8036796450614929
1986-01-08,AAPL,0.7844165563583374
1986-01-09,AAPL,0.727290689945221
1986-01-10,AAPL,0.6687461137771606
1986-01-13,AAPL,0.5601563453674316
1986-01-14,AAPL,0.5136578679084778
1986-01-15,AAPL,0.5287099480628967
1986-01-16,AAPL,0.6492614150047302
1986-01-17,AAPL,0.7160911560058594
1986-01-20,AAPL,0.8607300519943237
1986-01-21,AAPL,0.8838118314743042
1986-01-22,AAPL,0.8892338275909424
1986-01-23,AAPL,0.7945936918258667
1986-01-24,AAPL,0.6501676440238953
1986-01-27,AAPL,0.2963011860847473
1986-01-28,AAPL,0.3899858593940735
1986-01-29,AAPL,0.8755956292152405
1986-01-30,AAPL,0.214202418923378
1986-01-31,AAPL,0.3054116368293762
1986-02-03,AAPL,0.7068430185317993
1986-02-04,AAPL,0.6028656363487244
1986-02-05,AAPL,0.5550529956817627
1986-02-06,AAPL,0.7182767987251282
1986-02-07,AAPL,0.6747007966041565
1986-02-10,AAPL,0.5151627063751221
1986-02-11,AAPL,0.3565000295639038
1986-02-12,AAPL,0.4771844744682312
1986-02-13,AAPL,0.2870352566242218
1986-02-14,AAPL,0.5012677907943726
1986-02-18,AAPL,0.49986782670021057
1986-02-19,AAPL,0.9106719493865967
1986-02-20,AAPL,0.9294363260269165
1986-02-21,AAPL,0.7224532961845398
1986-02-24,AAPL,0.6900110840797424
1986-02-25,AAPL,0.7919731140136719
1986-02-26,AAPL,0.6822069883346558
1986-02-27,AAPL,0.8817468285560608
1986-02-28,AAPL,0.5187172889709473
1986-03-03,AAPL,0.6365394592285156
1986-03-04,AAPL,0.6436593532562256
1986-03-05,AAPL,0.604964017868042
1986-03-06,AAPL,0.6837459206581116
1986-03-07,AAPL,0.612933337688446
1986-03-10,AAPL,0.6984992623329163
1986-03-11,AAPL,0.7514861226081848
1986-03-12,AAPL,0.7094512581825256
1986-03-13,AAPL,0.6317631602287292
1986-03-14,AAPL,0.7615034580230713
1986-03-17,AAPL,0.3629733622074127
1986-03-18,AAPL,0.6606637239456177
1986-03-19,AAPL,0.8387885093688965
1986-03-20,AAPL,0.9129940867424011
1986-03-21,AAPL,0.7761451601982117
1986-03-24,AAPL,0.6525875329971313
1986-03-25,AAPL,0.7405965328216553
1986-03-26,AAPL,0.7773153185844421
1986-03-27,AAPL,0.7555854320526123
1986-03-31,AAPL,0.7141081094741821
1986-04-01,AAPL,0.4829443395137787
1986-04-02,AAPL,0.3858546316623688
1986-04-03,AAPL,0.3549516797065735
1986-04-04,AAPL,0.2815319895744324
1986-04-07,AAPL,0.4815743863582611
1986-04-08,AAPL,0.45060664415359497
1986-04-09,AAPL,0.19413162767887115
1986-04-10,AAPL,0.2205701470375061
1986-04-11,AAPL,0.1681501865386963
1986-04-14,AAPL,0.2523896098136902
1986-04-15,AAPL,0.302263468503952
1986-04-16,AAPL,0.6857872605323792
1986-04-17,AAPL,0.4841618835926056
1986-04-18,AAPL,0.9425774216651917
1986-04-21,AAPL,0.7642351984977722
1986-04-22,AAPL,0.8065586686134338
1986-04-23,AAPL,0.9257206320762634
1986-04-24,AAPL,0.9241958856582642
1986-04-25,AAPL,0.715236246585846
1986-04-28,AAPL,0.8591254353523254
1986-04-29,AAPL,0.9252868294715881
1986-04-30,AAPL,0.788542628288269
1986-05-01,AAPL,0.7499515414237976
1986-05-02,AAPL,0.7811011672019958
1986-05-05,AAPL,0.7143799662590027
1986-05-06,AAPL,0.6635428071022034
1986-05-07,AAPL,0.68321293592453
1986-05-08,AAPL,0.7640451192855835
1986-05-09,AAPL,0.6751915216445923
1986-05-12,AAPL,0.4517124891281128
1986-05-13,AAPL,0.6254082322120667
1986-05-14,AAPL,0.5731862187385559
1986-05-15,AAPL,0.6620383262634277
1986-05-16,AAPL,0.6451165080070496
1986-05-19,AAPL,0.7462162971496582
1986-05-20,AAPL,0.7638336420059204
1986-05-21,AAPL,0.7161084413528442
1986-05-22,AAPL,0.6253659129142761
1986-05-23,AAPL,0.8114060759544373
1986-05-27,AAPL,0.8224039077758789
1986-05-28,AAPL,0.7419571280479431
1986-05-29,AAPL,0.7470155954360962
1986-05-30,AAPL,0.6574605703353882
1986-06-02,AAPL,0.4837607145309448
1986-06-03,AAPL,0.45157843828201294
1986-06-04,AAPL,0.27828842401504517
1986-06-05,AAPL,0.3042715787887573
1986-06-06,AAPL,0.29414045810699463
1986-06-09,AAPL,0.42294037342071533
1986-06-10,AAPL,0.801524817943573
1986-06-11,AAPL,0.8609032034873962
1986-06-12,AAPL,0.8102830648422241
1986-06-13,AAPL,0.8962190747261047
1986-06-16,AAPL,0.5146200656890869
1986-06-17,AAPL,0.11195478588342667
1986-06-18,AAPL,0.3185749650001526
1986-06-19,AAPL,0.2750334143638611
1986-06-20,AAPL,0.2072674185037613
1986-06-23,AAPL,0.05441019684076309
1986-06-24,AAPL,0.17186857759952545
1986-06-25,AAPL,0.26062875986099243
1986-06-26,AAPL,0.1855253279209137
1986-06-27,AAPL,0.2860971689224243
1986-06-30,AAPL,0.26801446080207825
1986-07-01,AAPL,0.05959705635905266
1986-07-02,AAPL,0.11886730045080185
1986-07-03,AAPL,0.3959767520427704
1986-07-07,AAPL,0.08742140233516693
1986-07-08,AAPL,0.08676552027463913
1986-07-09,AAPL,0.22770719230175018
1986-07-10,AAPL,0.09093461185693741
1986-07-11,AAPL,0.45839303731918335
1986-07-14,AAPL,0.16415216028690338
1986-07-15,AAPL,0.10341393202543259
1986-07-16,AAPL,0.17356634140014648
1986-07-17,AAPL,0.0538259893655777
1986-07-18,AAPL,0.04522395133972168
1986-07-21,AAPL,0.027167009189724922
1986-07-22,AAPL,0.03684832900762558
1986-07-23,AAPL,0.029783282428979874
1986-07-24,AAPL,0.03057103231549263
1986-07-25,AAPL,0.10585188865661621
1986-07-28,AAPL,0.0863553136587143
1986-07-29,AAPL,0.17572426795959473
1986-07-30,AAPL,0.251218318939209
1986-07-31,AAPL,0.0494520477950573
1986-08-01,AAPL,0.009489723481237888
1986-08-04,AAPL,0.04370550811290741
1986-08-05,AAPL,0.057694386690855026
1986-08-06,AAPL,0.1644020825624466
1986-08-07,AAPL,0.12565717101097107
1986-08-08,AAPL,0.03628392890095711
1986-08-11,AAPL,0.07218547910451889
1986-08-12,AAPL,0.1306878626346588
1986-08-13,AAPL,0.5002894997596741
1986-08-14,AAPL,0.43460434675216675
1986-08-15,AAPL,0.3075104057788849
1986-08-18,AAPL,0.4474349021911621
1986-08-19,AAPL,0.3064118027687073
1986-08-20,AAPL,0.2962673306465149
1986-08-21,AAPL,0.2466806322336197
1986-08-22,AAPL,0.33042317628860474
1986-08-25,AAPL,0.2587200999259949
1986-08-26,AAPL,0.33532634377479553
1986-08-27,AAPL,0.33682164549827576
1986-08-28,AAPL,0.5255939364433289
1986-08-29,AAPL,0.17295685410499573
1986-09-02,AAPL,0.16906586289405823
1986-09-03,AAPL,0.4704507887363434
1986-09-04,AAPL,0.15067322552204132
1986-09-05,AAPL,0.1620914191007614
1986-09-08,AAPL,0.22293445467948914
1986-09-09,AAPL,0.33180949091911316
1986-09-10,AAPL,0.15503394603729248
1986-09-11,AAPL,0.12899404764175415
1986-09-12,AAPL,0.2602265179157257
1986-09-15,AAPL,0.09042074531316757
1986-09-16,AAPL,0.19461502134799957
1986-09-17,AAPL,0.24684494733810425
1986-09-18,AAPL,0.08848806470632553
1986-09-19,AAPL,0.13873785734176636
1986-09-22,AAPL,0.21387991309165955
1986-09-23,AAPL,0.3754849135875702
1986-09-24,AAPL,0.20223450660705566
1986-09-25,AAPL,0.07873189449310303
1986-09-26,AAPL,0.135746568441391
1986-09-29,AAPL,0.06833545863628387
1986-09-30,AAPL,0.03772681951522827
1986-10-01,AAPL,0.14483970403671265
1986-10-02,AAPL,0.1211555153131485
1986-10-03,AAPL,0.1655128300189972
1986-10-06,AAPL,0.10615859180688858
1986-10-07,AAPL,0.1442771553993225
1986-10-08,AAPL,0.14107125997543335
1986-10-09,AAPL,0.13764688372612
1986-10-10,AAPL,0.08436191827058792
1986-10-13,AAPL,0.2512000501155853
1986-10-14,AAPL,0.08469267934560776
1986-10-15,AAPL,0.0863700658082962
1986-10-16,AAPL,0.0982372984290123
1986-10-17,AAPL,0.14165282249450684
1986-10-20,AAPL,0.06690618395805359
1986-10-21,AAPL,0.04926898702979088
1986-10-22,AAPL,0.06693559139966965
1986-10-23,AAPL,0.05933934077620506
1986-10-24,AAPL,0.04074745252728462
1986-10-27,AAPL,0.16521631181240082
1986-10-28,AAPL,0.3011106848716736
1986-10-29,AAPL,0.3350614607334137
1986-10-30,AAPL,0.43961524963378906
1986-10-31,AAPL,0.647026777267456
1986-11-03,AAPL,0.6430186629295349
1986-11-04,AAPL,0.6931827068328857
1986-11-05,AAPL,0.8810371160507202
1986-11-06,AAPL,0.39094483852386475
1986-11-07,AAPL,0.27705883979797363
1986-11-10,AAPL,0.5977041125297546
1986-11-11,AAPL,0.5503963828086853
1986-11-12,AAPL,0.40858539938926697
1986-11-13,AAPL,0.32653719186782837
1986-11-14,AAPL,0.3437442481517792
1986-11-17,AAPL,0.21129778027534485
1986-11-18,AAPL,0.25379160046577454
1986-11-19,AAPL,0.3447796106338501
1986-11-20,AAPL,0.3164843022823334
1986-11-21,AAPL,0.2999497056007385
1986-11-24,AAPL,0.580124020576477
1986-11-25,AAPL,0.40378323197364807
1986-11-26,AAPL,0.22196190059185028
1986-11-28,AAPL,0.2944990396499634
1986-12-01,AAPL,0.37379536032676697
1986-12-02,AAPL,0.3609750270843506
1986-12-03,AAPL,0.4450112581253052
1986-12-04,AAPL,0.40785399079322815
1986-12-05,AAPL,0.41060107946395874
1986-12-08,AAPL,0.43790382146835327
1986-12-09,AAPL,0.30124953389167786
1986-12-10,AAPL,0.44180694222450256
1986-12-11,AAPL,0.5703473687171936
1986-12-12,AAPL,0.4795132279396057
1986-12-15,AAPL,0.5588792562484741
1986-12-16,AAPL,0.3976828455924988
1986-12-17,AAPL,0.4972703158855438
1986-12-18,AAPL,0.5695403814315796
1986-12-19,AAPL,0.5397365093231201
1986-12-22,AAPL,0.43579286336898804
1986-12-23,AAPL,0.5690932273864746
1986-12-24,AAPL,0.8146252036094666
1986-12-26,AAPL,0.3236696124076843
1986-12-29,AAPL,0.2697414457798004
1986-12-30,AAPL,0.6344919204711914
1986-12-31,AAPL,0.4554814398288727
1987-01-02,AAPL,0.6494533942563838
1987-01-05,AAPL,0.6979996903912092
1987-01-06,AAPL,0.7636114102231326
1987-01-07,AAPL,0.7792901382579708
1987-01-08,AAPL,0.6761135475870773
1987-01-09,AAPL,0.5713320179558056
1987-01-12,AAPL,0.6591227934990018
1987-01-13,AAPL,0.739601680909819
1987-01-14,AAPL,0.3478669920568217
1987-01-15,AAPL,0.39146193329637713
1987-01-16,AAPL,0.44614958042731745
1987-01-19,AAPL,0.5771702573570033
1987-01-20,AAPL,0.4826066351935089
1987-01-21,AAPL,0.610715876087081
1987-01-22,AAPL,0.3057787905298735
1987-01-23,AAPL,0.5184268570076891
1987-01-26,AAPL,0.5637846013729042
1987-01-27,AAPL,0.47707244460530795
1987-01-28,AAPL,0.6211258263655566
1987-01-29,AAPL,0.6911994617478805
1987-01-30,AAPL,0.6124272727053471
1987-02-02,AAPL,0.64279004768654
1987-02-03,AAPL,0.763163715353668
1987-02-04,AAPL,0.7368752545358674
1987-02-05,AAPL,0.633626957839306
1987-02-06,AAPL,0.5396493496910165
1987-02-09,AAPL,0.43878700897584844
1987-02-10,AAPL,0.5648148323703258
1987-02-11,AAPL,0.5520419939055043
1987-02-12,AAPL,0.535000970950587
1987-02-13,AAPL,0.3709944981492964
1987-02-17,AAPL,0.1701742815874328
1987-02-18,AAPL,0.26393240431580645
1987-02-19,AAPL,0.3089615466523948
1987-02-20,AAPL,0.5182249194968607
1987-02-23,AAPL,0.46062000439847645
1987-02-24,AAPL,0.45548880583023127
1987-02-25,AAPL,0.3749056604429428
1987-02-26,AAPL,0.3456569086703501
1987-02-27,AAPL,0.1570647971461475
1987-03-02,AAPL,0.7318660446082544
1987-03-03,AAPL,0.6736765894829991
1987-03-04,AAPL,0.40692598146057907
1987-03-05,AAPL,0.46988328129361523
1987-03-06,AAPL,0.36650669411712267
1987-03-09,AAPL,0.5878198923936242
1987-03-10,AAPL,0.4883821134896993
1987-03-11,AAPL,0.5690256321026906
1987-03-12,AAPL,0.7137612143484928
1987-03-13,AAPL,0.8176271771008845
1987-03-16,AAPL,0.8031512563311224
1987-03-17,AAPL,0.5617080469283283
1987-03-18,AAPL,0.4560011649869832
1987-03-19,AAPL,0.4994925437110511
1987-03-20,AAPL,0.32668262041976454
1987-03-23,AAPL,0.31748868547293974
1987-03-24,AAPL,0.36674185449452695
1987-03-25,AAPL,0.29424283406113994
1987-03-26,AAPL,0.40353254899491725
1987-03-27,AAPL,0.22369423972307134
1987-03-30,AAPL,0.15224921491104867
1987-03-31,AAPL,0.18455899693949754
1987-04-01,AAPL,0.34513384647179735
1987-04-02,AAPL,0.48349524804847793
1987-04-03,AAPL,0.34468214747427445
1987-04-06,AAPL,0.5269541271150368
1987-04-07,AAPL,0.48507669619280935
1987-04-08,AAPL,0.48829842681172253
1987-04-09,AAPL,0.5510757155084794
1987-04-10,AAPL,0.7024037109422892
1987-04-13,AAPL,0.5568235727476544
1987-04-14,AAPL,0.5023759983171403
1987-04-15,AAPL,0.5775749092454929
1987-04-16,AAPL,0.7185971418205467
1987-04-20,AAPL,0.7205251052950057
1987-04-21,AAPL,0.2832262270246289
1987-04-22,AAPL,0.36425200763453186
1987-04-23,AAPL,0.2643451116561079
1987-04-24,AAPL,0.5001131416231548
1987-04-27,AAPL,0.47051624546249604
1987-04-28,AAPL,0.161004749893097
1987-04-29,AAPL,0.1592047598694412
1987-04-30,AAPL,0.1882362636374336
1987-05-01,AAPL,0.404014222534263
1987-05-04,AAPL,0.4077542624796503
1987-05-05,AAPL,0.31837460120207217
1987-05-06,AAPL,0.2798329366947819
1987-05-07,AAPL,0.10135466362661684
1987-05-08,AAPL,0.17382415132239068
1987-05-11,AAPL,0.35757144887830805
1987-05-12,AAPL,0.18276333412697468
1987-05-13,AAPL,0.16892816482757098
1987-05-14,AAPL,0.15550490896307992
1987-05-15,AAPL,0.5977171202985074
1987-05-18,AAPL,0.28649327400373226
1987-05-19,AAPL,0.14756522961711932
1987-05-20,AAPL,0.26988973851184883
1987-05-21,AAPL,0.09204313226633516
1987-05-22,AAPL,0.07490350148771985
1987-05-26,AAPL,0.37303209025602724
1987-05-27,AAPL,0.39659349831413226
1987-05-28,AAPL,0.49441308458365385
1987-05-29,AAPL,0.24622190205202948
1987-06-01,AAPL,0.15367288657280467
1987-06-02,AAPL,0.20289501479624206
1987-06-03,AAPL,0.11645602645501144
1987-06-04,AAPL,0.12639900009839722
1987-06-05,AAPL,0.21456851555874892
1987-06-08,AAPL,0.22170816608091085
1987-06-09,AAPL,0.3795097850846152
1987-06-10,AAPL,0.36319374769443385
1987-06-11,AAPL,0.3754836294609651
1987-06-12,AAPL,0.3835514728628815
1987-06-15,AAPL,0.564925038451535
1987-06-16,AAPL,0.49519486581167177
1987-06-17,AAPL,0.24931426089625175
1987-06-18,AAPL,0.22071894340547282
1987-06-19,AAPL,0.3389285277372861
1987-06-22,AAPL,0.44810010743416345
1987-06-23,AAPL,0.6311419556512934
1987-06-24,AAPL,0.5446269216814487
1987-06-25,AAPL,0.4774819403367551
1987-06-26,AAPL,0.5602819698873471
1987-06-29,AAPL,0.5962167242883888
1987-06-30,AAPL,0.6309129656684505
1987-07-01,AAPL,0.6148385646753977
1987-07-02,AAPL,0.700819883081062
1987-07-06,AAPL,0.7551446860307892
1987-07-07,AAPL,0.5794924476987822
1987-07-08,AAPL,0.6506257634752868
1987-07-09,AAPL,0.5360762462229643
1987-07-10,AAPL,0.3675206848631528
1987-07-13,AAPL,0.3836078011011343
1987-07-14,AAPL,0.69757841544194
1987-07-15,AAPL,0.5790377603365982
1987-07-16,AAPL,0.6042537312231497
1987-07-17,AAPL,0.6352857975088878
1987-07-20,AAPL,0.5026333398287506
1987-07-21,AAPL,0.21261694910425932
1987-07-22,AAPL,0.5608261392787235
1987-07-23,AAPL,0.12757560428341827
1987-07-24,AAPL,0.4830443912743919
1987-07-27,AAPL,0.6007819912632222
1987-07-28,AAPL,0.5537218727037776
1987-07-29,AAPL,0.22790795488683527
1987-07-30,AAPL,0.5542895470913842
1987-07-31,AAPL,0.43837623005599774
1987-08-03,AAPL,0.2047317410483196
1987-08-04,AAPL,0.5205155775878473
1987-08-05,AAPL,0.4922853000531798
1987-08-06,AAPL,0.473530801880772
1987-08-07,AAPL,0.5038058029338284
1987-08-10,AAPL,0.37312599641390737
1987-08-11,AAPL,0.4807464007430548
1987-08-12,AAPL,0.5068663133587255
1987-08-13,AAPL,0.5150692363668244
1987-08-14,AAPL,0.4497287794734851
1987-08-17,AAPL,0.6012414362198125
1987-08-18,AAPL,0.5505791350842892
1987-08-19,AAPL,0.5137332315441822
1987-08-20,AAPL,0.4571034722199797
1987-08-21,AAPL,0.3876521554877254
